9	9	18	6	-8	2	0.000637561479574639
9	9	18	6	-6	0	0.00385212003467033
9	9	18	7	-9	2	6.50708460254894e-5
9	9	18	7	-7	0	0.000722272506500688
9	9	18	8	-8	0	8.49732360589044e-5
9	9	18	9	-9	0	4.72073533660580e-6
9	10	11	-9	-1	10	0.0541354036618546
9	10	11	-9	1	8	0.118624335929943
9	10	11	-9	3	6	0.152010746146169
9	10	11	-9	5	4	0.133567096740549
9	10	11	-9	7	2	0.0801166977739260
9	10	11	-9	9	0	0.0277046760819968
9	10	11	-8	-3	11	0.0587301701715004
9	10	11	-8	-1	9	0.133884220507189
9	10	11	-8	1	7	0.102631511227991
9	10	11	-8	4	4	0.0730070263680162
9	10	11	-8	6	2	0.132819036373677
9	10	11	-8	8	0	0.0995755879882940
9	10	11	-7	-3	10	0.137432812514278
9	10	11	-7	-1	8	0.0619004408972575
9	10	11	-7	0	7	0.0146842907767972
9	10	11	-7	2	5	0.110012679059235
9	10	11	-7	4	3	0.0498750254525954
9	10	11	-7	5	2	0.0175633708191475
9	10	11	-7	7	0	0.122523666705223
9	10	11	-6	-5	11	0.136532321452232
9	10	11	-6	-3	9	0.0499304747067384
9	10	11	-6	-2	8	0.0427200225910651
9	10	11	-6	0	6	0.0999619721498956
9	10	11	-6	3	3	0.0839907497461879
9	10	11	-6	5	1	0.0765735388883647
9	10	11	-5	-5	10	0.0751585693437460
9	10	11	-5	-4	9	0.0440083519831614
9	10	11	-5	-2	7	0.0862441080086387
9	10	11	-5	1	4	0.0990356344707758
9	10	11	-5	3	2	0.0122943595734033
9	10	11	-5	4	1	0.0605614114576458
9	10	11	-4	-7	11	0.155385424730294
9	10	11	-4	-6	10	0.00803478903326824
9	10	11	-4	-4	8	0.0848829517164085
9	10	11	-4	-3	7	0.00550793322288388
9	10	11	-4	-1	5	0.0949024771053139
9	10	11	-4	2	2	0.0887607438836482
9	10	11	-4	4	0	0.0320770483026478
9	10	11	-3	-6	9	0.103599794370966
9	10	11	-3	-5	8	0.00364715665658947
9	10	11	-3	-3	6	0.0887470403877696
9	10	11	-3	0	3	0.0943619856545892
9	10	11	-3	3	0	0.0790584766324244
9	10	11	-2	-9	11	0.0869584946611984
9	10	11	-2	-8	10	0.138346031580295
9	10	11	-2	-5	7	0.0896498283312997
9	10	11	-2	-2	4	0.0905415414184259
9	10	11	-2	1	1	0.0909526972525693
9	10	11	-1	-7	8	0.104500737528595
9	10	11	-1	-4	5	0.0851051052058314
9	10	11	-1	-1	2	0.0913609385853489
9	10	11	0	-10	10	0.0838485562591467
9	10	11	0	-9	9	0.138866402100041
9	10	11	0	-6	6	0.0836672306082199
9	10	11	0	-5	5	0.00846425774601475
9	10	11	0	-3	3	0.0849797596316543
9	10	11	0	0	0	0.0915995709279050
9	10	11	1	-8	7	0.0938886231896439
9	10	11	1	-7	6	0.0226076502943687
9	10	11	1	-5	4	0.0744353098541009
9	10	11	1	-4	3	0.00817724985829014
9	10	11	1	-2	1	0.0873434292484266
9	10	11	2	-10	8	0.148647602694788
9	10	11	2	-9	7	0.0305018444908414
9	10	11	2	-7	5	0.0609727281008113
9	10	11	2	-6	4	0.0385167260723230
9	10	11	2	-4	2	0.0736175714429928
9	10	11	2	-3	1	0.00110643591223444
9	10	11	3	-9	6	0.0442013719970466
9	10	11	3	-8	5	0.0752574902488286
9	10	11	3	-6	3	0.0468609683662720
9	10	11	3	-5	2	0.0403837117407390
9	10	11	3	-3	0	0.0790584766324244
9	10	11	4	-10	6	0.145484525876686
9	10	11	4	-7	3	0.0865569559228964
9	10	11	4	-5	1	0.0475241999424256
9	10	11	4	-4	0	0.0320770483026478
9	10	11	5	-9	4	0.132417404677597
9	10	11	5	-6	1	0.0860948885736199
9	10	11	6	-10	4	0.0882129510415412
9	10	11	6	-8	2	0.121160939137116
9	10	11	7	-9	2	0.102246842095882
9	10	11	7	-7	0	0.122523666705223
9	10	11	8	-10	2	0.0289812112572108
9	10	11	8	-8	0	0.0995755879882940
9	10	11	9	-9	0	0.0277046760819968
9	10	13	-9	-4	13	0.0412509038902734
9	10	13	-9	-2	11	0.115502530892766
9	10	13	-9	0	9	0.154681921740778
9	10	13	-9	2	7	0.143207632219057
9	10	13	-9	4	5	0.0991083075610445
9	10	13	-9	6	3	0.0506750680021588
9	10	13	-9	8	1	0.0172525418659630
9	10	13	-8	-4	12	0.137291306894416
9	10	13	-8	-2	10	0.115502530892766
9	10	13	-8	1	7	0.0584642710348077
9	10	13	-8	3	5	0.127424966864200
9	10	13	-8	5	3	0.120186476603055
9	10	13	-8	7	1	0.0697253178336332
9	10	13	-7	-6	13	0.141489433060630
9	10	13	-7	-4	11	0.0782503773847769
9	10	13	-7	-3	10	0.00776954101692820
9	10	13	-7	-1	8	0.112547629713662
9	10	13	-7	1	6	0.0644021928363802
9	10	13	-7	4	3	0.0999430783402626
9	10	13	-7	6	1	0.125122521078033
9	10	13	-6	-6	12	0.0801026178143453
9	10	13	-6	-5	11	0.0385026212629671
9	10	13	-6	-3	9	0.104758396221671
9	10	13	-6	0	6	0.0820999250297774
9	10	13	-6	2	4	0.0896860914214269
9	10	13	-6	5	1	0.0791616127757888
9	10	13	-5	-8	13	0.159764063783032
9	10	13	-5	-7	12	0.0255827245779751
9	10	13	-5	-5	10	0.0887947544791795
9	10	13	-5	-2	7	0.103553657401353
9	10	13	-5	0	5	0.0128954529259416
9	10	13	-5	1	4	0.0539034980522403
9	10	13	-5	3	2	0.0982513647064969
9	10	13	-4	-7	11	0.0942690795673581
9	10	13	-4	-6	10	0.0243246812663497
9	10	13	-4	-4	8	0.0917446457965614
9	10	13	-4	-1	5	0.0955222611946476
9	10	13	-4	1	3	0.0355456645475437
9	10	13	-4	2	2	0.0328531114850563
9	10	13	-4	4	0	0.100661430667117
9	10	13	-3	-10	13	0.0596059444298686
9	10	13	-3	-9	12	0.151605827525698
9	10	13	-3	-8	11	0.0175103147531235
9	10	13	-3	-6	9	0.0749946787427303
9	10	13	-3	-5	8	0.0203669086952031
9	10	13	-3	-3	6	0.0929134145173248
9	10	13	-3	0	3	0.0865061564417530
9	10	13	-3	2	1	0.0496770304149454
9	10	13	-3	3	0	0.0189067933484783
9	10	13	-2	-8	10	0.0746168610164378
9	10	13	-2	-7	9	0.0510791309053224
9	10	13	-2	-5	7	0.0675909169524600
9	10	13	-2	-4	6	0.0150536936722617
9	10	13	-2	-2	4	0.0933897501241085
9	10	13	-2	1	1	0.0784226725284110
9	10	13	-1	-10	11	0.142134293959826
9	10	13	-1	-9	10	0.0674202153799445
9	10	13	-1	-7	8	0.0358035893296510
9	10	13	-1	-6	7	0.0620287077862147
9	10	13	-1	-4	5	0.0658613246217822
9	10	13	-1	-3	4	0.00859060755936289
9	10	13	-1	-1	2	0.0935726881057426
9	10	13	0	-9	9	0.00740926225561229
9	10	13	0	-8	8	0.100848512878682
9	10	13	0	-6	6	0.0173672918332222
9	10	13	0	-5	5	0.0647159102805338
9	10	13	0	-3	3	0.0676452212043925
9	10	13	0	-2	2	0.000854197867365176
9	10	13	0	0	0	0.0936194627590541
9	10	13	1	-10	9	0.157174187535990
9	10	13	1	-7	6	0.104986644095289
9	10	13	1	-5	4	0.0105010197506816
9	10	13	1	-4	3	0.0631748342038827
9	10	13	1	-2	1	0.0719978852550891
9	10	13	2	-9	7	0.117618391960846
9	10	13	2	-6	4	0.103395617130287
9	10	13	2	-4	2	0.0114523502559940
9	10	13	2	-3	1	0.0583337434899779
9	10	13	3	-10	7	0.114783797294678
9	10	13	3	-8	5	0.0864258880869531
9	10	13	3	-5	2	0.101750861013953
9	10	13	3	-3	0	0.0189067933484783
9	10	13	4	-9	5	0.127420977416105
9	10	13	4	-7	3	0.0709172416080528
9	10	13	4	-6	2	0.00285147401342710
9	10	13	4	-4	0	0.100661430667117
9	10	13	5	-10	5	0.0581421513876736
9	10	13	5	-8	3	0.127341527488949
9	10	13	5	-6	1	0.0690649962373462
9	10	13	6	-9	3	0.0740337226543197
9	10	13	6	-7	1	0.126111501641646
9	10	13	7	-10	3	0.0188020573703553
9	10	13	7	-8	1	0.0768358122818983
9	10	13	8	-9	1	0.0223127069873550
9	10	13	9	-10	1	0.00261329536459243
9	10	15	-9	-5	14	0.126711929884675
9	10	15	-9	-3	12	0.170489704582750
9	10	15	-9	-1	10	0.152490627564354
9	10	15	-9	1	8	0.105666072758047
9	10	15	-9	3	6	0.0586708806814651
9	10	15	-9	5	4	0.0256351528957465
9	10	15	-9	7	2	0.00818577889300565
9	10	15	-9	9	0	0.00155151003366802
9	10	15	-8	-7	15	0.150817363052324
9	10	15	-8	-5	13	0.125492344912008
9	10	15	-8	-2	10	0.0760882686848891
9	10	15	-8	0	8	0.137730766659646
9	10	15	-8	2	6	0.127466933687970
9	10	15	-8	4	4	0.0827983642611518
9	10	15	-8	6	2	0.0388398361235034
9	10	15	-8	8	0	0.0119833407037101
9	10	15	-7	-7	14	0.0944454962607734
9	10	15	-7	-6	13	0.0255659373995277
9	10	15	-7	-4	11	0.127545304694324
9	10	15	-7	-2	9	0.0493980840968067
9	10	15	-7	-1	8	0.0132021933038069
9	10	15	-7	1	6	0.109561951171023
9	10	15	-7	3	4	0.131302462106575
9	10	15	-7	5	2	0.0957907138135449
9	10	15	-7	7	0	0.0460371013372065
9	10	15	-6	-9	15	0.169114148855572
9	10	15	-6	-8	14	0.0500872881438912
9	10	15	-6	-6	12	0.101461668590093
9	10	15	-6	-3	9	0.109068016499437
9	10	15	-6	-1	7	0.0792310955549458
9	10	15	-6	2	4	0.0847423345508522
9	10	15	-6	4	2	0.129495921768408
9	10	15	-6	6	0	0.102214336794517
9	10	15	-5	-8	13	0.0781134327971374
9	10	15	-5	-7	12	0.0508302091881181
9	10	15	-5	-5	10	0.102830312103091
9	10	15	-5	-2	7	0.0902165042521388
9	10	15	-5	0	5	0.0930873696513923
9	10	15	-5	3	2	0.0665043809278751
9	10	15	-5	5	0	0.127274563315277
9	10	15	-4	-10	14	0.149144660351401
9	10	15	-4	-9	13	0.0875807601909955
9	10	15	-4	-7	11	0.0511527577383777
9	10	15	-4	-6	10	0.0480944746081001
9	10	15	-4	-4	8	0.102830312103091
9	10	15	-4	-1	5	0.0742580321460885
9	10	15	-4	1	3	0.0994685820376308
9	10	15	-4	3	1	0.00479791225054217
9	10	15	-4	4	0	0.0550958020441315
9	10	15	-3	-8	11	0.110660334544265
9	10	15	-3	-6	9	0.0400170217536937
9	10	15	-3	-5	8	0.0441829895994844
9	10	15	-3	-3	6	0.102485820977106
9	10	15	-3	0	3	0.0614240306980581
9	10	15	-3	2	1	0.102445049457936
9	10	15	-2	-10	12	0.172958143106844
9	10	15	-2	-7	9	0.112250045290427
9	10	15	-2	-5	7	0.0358945008083279
9	10	15	-2	-4	6	0.0395347637509568
9	10	15	-2	-2	4	0.102129347476254
9	10	15	-2	0	2	0.0113910586528034
9	10	15	-2	1	1	0.0513927819372076
9	10	15	-1	-9	10	0.122473968290379
9	10	15	-1	-6	7	0.109957511527578
9	10	15	-1	-4	5	0.0358293452842570
9	10	15	-1	-3	4	0.0341619403257021
9	10	15	-1	-1	2	0.101884725933423
9	10	15	-1	1	0	0.0204623834867167
9	10	15	0	-10	10	0.129903260245430
9	10	15	0	-8	8	0.0854880620646075
9	10	15	0	-7	7	0.000857629440024747
9	10	15	0	-5	5	0.107488035852771
9	10	15	0	-3	3	0.0386339279946696
9	10	15	0	-2	2	0.0279022813294836
9	10	15	0	0	0	0.101799072512706
9	10	15	1	-9	8	0.138872426646666
9	10	15	1	-7	6	0.0636035015560023
9	10	15	1	-6	5	0.0126675865079862
9	10	15	1	-4	3	0.105585442397005
9	10	15	1	-2	1	0.0438488104388858
9	10	15	1	-1	0	0.0204623834867167
9	10	15	2	-10	8	0.0728253149169417
9	10	15	2	-8	6	0.134524173806538
9	10	15	2	-6	4	0.0528042885841454
9	10	15	2	-5	3	0.0161785660777685
9	10	15	2	-3	1	0.104105851946632
9	10	15	3	-9	6	0.0938310888196126
9	10	15	3	-7	4	0.129519857714041
9	10	15	3	-5	2	0.0504051701372285
9	10	15	3	-4	1	0.0134316683177466
9	10	15	4	-10	6	0.0308835921887824
9	10	15	4	-8	4	0.102154169289107
9	10	15	4	-6	2	0.126980159005022
9	10	15	4	-4	0	0.0550958020441315
9	10	15	5	-9	4	0.0430091466857195
9	10	15	5	-7	2	0.104251015453024
9	10	15	5	-5	0	0.127274563315277
9	10	15	6	-10	4	0.00931175340623109
9	10	15	6	-8	2	0.0475554017596510
9	10	15	6	-6	0	0.102214336794517
9	10	15	7	-9	2	0.0124908424574313
9	10	15	7	-7	0	0.0460371013372065
9	10	15	8	-10	2	0.00162860660382987
9	10	15	8	-8	0	0.0119833407037101
9	10	15	9	-9	0	0.00155151003366802
9	10	17	-9	-8	17	0.164882456389936
9	10	17	-9	-6	15	0.210918346900842
9	10	17	-9	-4	13	0.164034102951426
9	10	17	-9	-2	11	0.102504658188061
9	10	17	-9	0	9	0.0542996350696111
9	10	17	-9	2	7	0.0244696184833189
9	10	17	-9	4	5	0.00915167104614152
9	10	17	-9	6	3	0.00267799626890696
9	10	17	-9	8	1	0.000537358205162503
9	10	17	-8	-8	16	0.133299565393530
9	10	17	-8	-5	13	0.138565641823755
9	10	17	-8	-3	11	0.165839782531843
9	10	17	-8	-1	9	0.129351116284934
9	10	17	-8	1	7	0.0788074748780411
9	10	17	-8	3	5	0.0387856534812664
9	10	17	-8	5	3	0.0151022791990687
9	10	17	-8	7	1	0.00430894311669202
9	10	17	-7	-10	17	0.183740770801685
9	10	17	-7	-9	16	0.0986459167601053
9	10	17	-7	-7	14	0.135069889489777
9	10	17	-7	-4	11	0.0898018949216356
9	10	17	-7	-2	9	0.152242103172859
9	10	17	-7	0	7	0.139572417925614
9	10	17	-7	2	5	0.0939828233537724
9	10	17	-7	4	3	0.0489431469972290
9	10	17	-7	6	1	0.0191874762047756
9	10	17	-6	-9	15	0.0360537944893892
9	10	17	-6	-8	14	0.0978965556621472
9	10	17	-6	-6	12	0.132613712288661
9	10	17	-6	-4	10	0.00796190210121858
9	10	17	-6	-3	9	0.0571317357088285
9	10	17	-6	-1	7	0.137278658064120
9	10	17	-6	1	5	0.142879688404955
9	10	17	-6	3	3	0.103423478699659
9	10	17	-6	5	1	0.0554874649351440
9	10	17	-5	-10	15	0.208156679537563
9	10	17	-5	-8	13	0.000276819759887122
9	10	17	-5	-7	12	0.0938418986017343
9	10	17	-5	-5	10	0.130017316866525
9	10	17	-5	-3	8	0.0280984634445500
9	10	17	-5	-2	7	0.0343156721792919
9	10	17	-5	0	5	0.124236733599801
9	10	17	-5	2	3	0.143420773604460
9	10	17	-5	4	1	0.109164432988802
9	10	17	-4	-9	13	0.164185857788454
9	10	17	-4	-6	10	0.0894776181578618
9	10	17	-4	-4	8	0.127871347323435
9	10	17	-4	-2	6	0.0419113224398948
9	10	17	-4	-1	5	0.0177948642775088
9	10	17	-4	1	3	0.113874817135583
9	10	17	-4	3	1	0.143199652048263
9	10	17	-3	-10	13	0.140974386659347
9	10	17	-3	-8	11	0.134841247893428
9	10	17	-3	-5	8	0.0851606336170502
9	10	17	-3	-3	6	0.126247895440521
9	10	17	-3	-1	4	0.0520213199498829
9	10	17	-3	0	3	0.00552252854384627
9	10	17	-3	2	1	0.106303483995954
9	10	17	-2	-9	11	0.153795297506147
9	10	17	-2	-7	9	0.116870223693663
9	10	17	-2	-4	6	0.0808439637473654
9	10	17	-2	-2	4	0.125123159509739
9	10	17	-2	0	2	0.0598364949349271
9	10	17	-1	-10	11	0.0750241250378640
9	10	17	-1	-8	9	0.152843426389315
9	10	17	-1	-6	7	0.106369634619811
9	10	17	-1	-3	4	0.0763822669570094
9	10	17	-1	-1	2	0.124463693218436
9	10	17	-1	1	0	0.0661823943022489
9	10	17	0	-9	9	0.0974591972692355
9	10	17	0	-7	7	0.149363287896205
9	10	17	0	-5	5	0.101061013450174
9	10	17	0	-2	2	0.0715801509844472
9	10	17	0	0	0	0.124246511110140
9	10	17	1	-10	9	0.0328162187038447
9	10	17	1	-8	7	0.107743045596233
9	10	17	1	-6	5	0.146227531425852
9	10	17	1	-4	3	0.0996765506051457
9	10	17	1	-1	0	0.0661823943022489
9	10	17	2	-9	7	0.0472438226612877
9	10	17	2	-7	5	0.112202048058390
9	10	17	2	-5	3	0.144178657666152
9	10	17	2	-3	1	0.101533647549856
9	10	17	3	-10	7	0.0116651837302636
9	10	17	3	-8	5	0.0552852292700450
9	10	17	3	-6	3	0.113397854550722
9	10	17	3	-4	1	0.143261946156336
9	10	17	4	-9	5	0.0175806368395870
9	10	17	4	-7	3	0.0588143188716427
9	10	17	4	-5	1	0.112332973172252
9	10	17	5	-10	5	0.00319323882014713
9	10	17	5	-8	3	0.0206454351109683
9	10	17	5	-6	1	0.0587620457595233
9	10	17	6	-9	3	0.00469213450393255
9	10	17	6	-7	1	0.0211079796605664
9	10	17	7	-10	3	0.000590977521687674
9	10	17	7	-8	1	0.00504987476597158
9	10	17	8	-9	1	0.000729733085246976
9	10	17	9	-10	1	4.84115797208866e-5
9	10	19	-9	-9	18	0.329999704488349
9	10	19	-9	-7	16	0.167214714464932
9	10	19	-9	-5	14	0.0799439242520673
9	10	19	-9	-3	12	0.0356502969091223
9	10	19	-9	-1	10	0.0146010462312771
9	10	19	-9	1	8	0.00537405744001276
9	10	19	-9	3	6	0.00172107579262347
9	10	19	-9	5	4	0.000455353853477508
9	10	19	-9	7	2	9.05292152255852e-5
9	10	19	-9	9	0	1.08203108018210e-5
9	10	19	-8	-10	18	0.313065208009702
9	10	19	-8	-8	16	0.289624381226384
9	10	19	-8	-6	14	0.189603664296379
9	10	19	-8	-4	12	0.106950890727367
9	10	19	-8	-2	10	0.0536476694661242
9	10	19	-8	0	8	0.0239130459937127
9	10	19	-8	2	6	0.00930814052889564
9	10	19	-8	4	4	0.00305460651057656
9	10	19	-8	6	2	0.000791807248587726
9	10	19	-8	8	0	0.000141493923968518
9	10	19	-7	-9	16	0.273957238058964
9	10	19	-7	-7	14	0.268140073523575
9	10	19	-7	-5	12	0.197207698361607
9	10	19	-7	-3	10	0.122696914217973
9	10	19	-7	-1	8	0.0664734193899272
9	10	19	-7	1	6	0.0313358704128499
9	10	19	-7	3	4	0.0125944652878066
9	10	19	-7	5	2	0.00412956137556000
9	10	19	-7	7	0	0.00101046873109486
9	10	19	-6	-10	16	0.141470909410046
9	10	19	-6	-8	14	0.252804885728505
9	10	19	-6	-6	12	0.254594043832799
9	10	19	-6	-4	10	0.200363221898714
9	10	19	-6	-2	8	0.132946838779854
9	10	19	-6	0	6	0.0758992473211345
9	10	19	-6	2	4	0.0370771018870582
9	10	19	-6	4	2	0.0150790261199752
9	10	19	-6	6	0	0.00481079341492962
9	10	19	-5	-9	14	0.158832471633930
9	10	19	-5	-7	12	0.239149461920544
9	10	19	-5	-5	10	0.245393828435945
9	10	19	-5	-3	8	0.201960746042526
9	10	19	-5	-1	6	0.140138272754514
9	10	19	-5	1	4	0.0829069202281478
9	10	19	-5	3	2	0.0412956137556000
9	10	19	-5	5	0	0.0166650772387518
9	10	19	-4	-10	14	0.0594296690748656
9	10	19	-4	-8	12	0.163370184133703
9	10	19	-4	-6	10	0.229544907709023
9	10	19	-4	-4	8	0.238963177328381
9	10	19	-4	-2	6	0.203079650704591
9	10	19	-4	0	4	0.145501054494071
9	10	19	-4	2	2	0.0880865546227415
9	10	19	-4	4	0	0.0440916499534201
9	10	19	-3	-9	12	0.0780201977707259
9	10	19	-3	-7	10	0.163896337457657
9	10	19	-3	-5	8	0.222462611322349
9	10	19	-3	-3	6	0.234496182002462
9	10	19	-3	-1	4	0.204204754331887
9	10	19	-3	1	2	0.149718353635505
9	10	19	-3	3	0	0.0917840885683972
9	10	19	-2	-10	12	0.0228419750087731
9	10	19	-2	-8	10	0.0876062773876624
9	10	19	-2	-6	8	0.162825958963351
9	10	19	-2	-4	6	0.217101278617802
9	10	19	-2	-2	4	0.231546427071092
9	10	19	-2	0	2	0.205595208213444
9	10	19	-2	2	0	0.153191858618746
9	10	19	-1	-9	10	0.0333291910569802
9	10	19	-1	-7	8	0.0926148288907413
9	10	19	-1	-5	6	0.161006617403187
9	10	19	-1	-3	4	0.212991734542279
9	10	19	-1	-1	2	0.229862430706742
9	10	19	-1	1	0	0.207422757116043
9	10	19	0	-10	10	0.00785576566928425
9	10	19	0	-8	8	0.0398550766561879
9	10	19	0	-6	6	0.0948740591514182
9	10	19	0	-4	4	0.158754665694042
9	10	19	0	-2	2	0.209834730701751
9	10	19	0	0	0	0.229314486111645
9	10	19	1	-9	8	0.0122671337609829
9	10	19	1	-7	6	0.0436590490313833
9	10	19	1	-5	4	0.0952527994164252
9	10	19	1	-3	2	0.156160770781138
9	10	19	1	-1	0	0.207422757116043
9	10	19	2	-10	8	0.00233925062367376
9	10	19	2	-8	6	0.0152001298332762
9	10	19	2	-6	4	0.0454099903822379
9	10	19	2	-4	2	0.0941684879370420
9	10	19	2	-2	0	0.153191858618746
9	10	19	3	-9	6	0.00376655134349057
9	10	19	3	-7	4	0.0168234608511999
9	10	19	3	-5	2	0.0454877012104890
9	10	19	3	-3	0	0.0917840885683972
9	10	19	4	-10	6	0.000572180223554215
9	10	19	4	-8	4	0.00466598851767401
9	10	19	4	-6	2	0.0172751946502506
9	10	19	4	-4	0	0.0440916499534201
9	10	19	5	-9	4	0.000904696369267822
9	10	19	5	-7	2	0.00500782874673671
9	10	19	5	-5	0	0.0166650772387518
9	10	19	6	-10	4	0.000104465338466331
9	10	19	6	-8	2	0.00105574299811697
9	10	19	6	-6	0	0.00481079341492962
9	10	19	7	-9	2	0.000148319086906961
9	10	19	7	-7	0	0.00101046873109486
9	10	19	8	-10	2	1.13755546835449e-5
9	10	19	8	-8	0	0.000141493923968518
9	10	19	9	-9	0	1.08203108018210e-5
10	10	10	-10	1	9	0.0517281693177740
10	10	10	-10	3	7	0.121022739077089
10	10	10	-10	5	5	0.154099709744772
10	10	10	-10	7	3	0.121022739077089
10	10	10	-10	9	1	0.0517281693177740
10	10	10	-9	-1	10	0.0517281693177740
10	10	10	-9	1	8	0.131346454056000
10	10	10	-9	3	6	0.0984506932292276
10	10	10	-9	6	3	0.0984506932292276
10	10	10	-9	8	1	0.131346454056000
10	10	10	-8	-1	9	0.131346454056000
10	10	10	-8	1	7	0.0671037280905586
10	10	10	-8	2	6	0.0146166244014374
10	10	10	-8	4	4	0.111795679568678
10	10	10	-8	6	2	0.0146166244014374
10	10	10	-8	7	1	0.0671037280905586
10	10	10	-7	-3	10	0.121022739077089
10	10	10	-7	-1	8	0.0671037280905586
10	10	10	-7	0	7	0.0284418765769143
10	10	10	-7	2	5	0.0995013394620784
10	10	10	-7	5	2	0.0995013394620784
10	10	10	-7	7	0	0.0284418765769143
10	10	10	-6	-3	9	0.0984506932292276
10	10	10	-6	-2	8	0.0146166244014374
10	10	10	-6	0	6	0.0936225997285703
10	10	10	-6	3	3	0.0996247956963010
10	10	10	-6	6	0	0.0936225997285703
10	10	10	-5	-5	10	0.154099709744772
10	10	10	-5	-2	7	0.0995013394620784
10	10	10	-5	1	4	0.0959730497190770
10	10	10	-5	4	1	0.0959730497190770
10	10	10	-4	-4	8	0.111795679568678
10	10	10	-4	-1	5	0.0959730497190770
10	10	10	-4	2	2	0.0939271581482384
10	10	10	-3	-7	10	0.121022739077089
10	10	10	-3	-6	9	0.0984506932292276
10	10	10	-3	-3	6	0.0996247956963010
10	10	10	-3	0	3	0.0928543617658085
10	10	10	-3	3	0	0.0928543617658085
10	10	10	-2	-6	8	0.0146166244014374
10	10	10	-2	-5	7	0.0995013394620784
10	10	10	-2	-2	4	0.0939271581482384
10	10	10	-2	1	1	0.0911774728474854
10	10	10	-1	-9	10	0.0517281693177740
10	10	10	-1	-8	9	0.131346454056000
10	10	10	-1	-7	8	0.0671037280905586
10	10	10	-1	-4	5	0.0959730497190770
10	10	10	-1	-1	2	0.0911774728474854
10	10	10	0	-7	7	0.0284418765769143
10	10	10	0	-6	6	0.0936225997285703
10	10	10	0	-3	3	0.0928543617658085
10	10	10	0	0	0	0.0903447844207867
10	10	10	1	-10	9	0.0517281693177740
10	10	10	1	-9	8	0.131346454056000
10	10	10	1	-8	7	0.0671037280905586
10	10	10	1	-5	4	0.0959730497190770
10	10	10	1	-2	1	0.0911774728474854
10	10	10	2	-8	6	0.0146166244014374
10	10	10	2	-7	5	0.0995013394620784
10	10	10	2	-4	2	0.0939271581482384
10	10	10	3	-10	7	0.121022739077089
10	10	10	3	-9	6	0.0984506932292276
10	10	10	3	-6	3	0.0996247956963010
10	10	10	3	-3	0	0.0928543617658085
10	10	10	4	-8	4	0.111795679568678
10	10	10	4	-5	1	0.0959730497190770
10	10	10	5	-10	5	0.154099709744772
10	10	10	5	-7	2	0.0995013394620784
10	10	10	6	-9	3	0.0984506932292276
10	10	10	6	-8	2	0.0146166244014374
10	10	10	6	-6	0	0.0936225997285703
10	10	10	7	-10	3	0.121022739077089
10	10	10	7	-8	1	0.0671037280905586
10	10	10	7	-7	0	0.0284418765769143
10	10	10	8	-9	1	0.131346454056000
10	10	10	9	-10	1	0.0517281693177740
10	10	12	-10	-2	12	0.0309731892825302
10	10	12	-10	0	10	0.101603720286011
10	10	12	-10	2	8	0.148732617058440
10	10	12	-10	4	6	0.140631789010366
10	10	12	-10	6	4	0.0911580492863218
10	10	12	-10	8	2	0.0375854265832766
10	10	12	-10	10	0	0.00668503399763990
10	10	12	-9	-2	11	0.118753001135433
10	10	12	-9	0	9	0.123048215880625
10	10	12	-9	2	7	0.0133030496885647
10	10	12	-9	3	6	0.0508247731082280
10	10	12	-9	5	4	0.127621269000851
10	10	12	-9	7	2	0.109794058523279
10	10	12	-9	9	0	0.0454582311839513
10	10	12	-8	-4	12	0.113425013059557
10	10	12	-8	-2	10	0.103064608149591
10	10	12	-8	1	7	0.102167470230423
10	10	12	-8	3	5	0.0694113012509897
10	10	12	-8	6	2	0.109614657432725
10	10	12	-8	8	0	0.113715946738801
10	10	12	-7	-4	11	0.113425013059557
10	10	12	-7	-1	8	0.107834821381325
10	10	12	-7	1	6	0.00304895286642098
10	10	12	-7	2	5	0.0673057046642078
10	10	12	-7	4	3	0.0880729280311648
10	10	12	-7	7	0	0.102785329746169
10	10	12	-6	-6	12	0.158826786817914
10	10	12	-6	-3	9	0.107625422878928
10	10	12	-6	0	6	0.0928263744116200
10	10	12	-6	2	4	0.0316939682152514
10	10	12	-6	3	3	0.0435669762474259
10	10	12	-6	5	1	0.0932165463919719
10	10	12	-5	-5	10	0.114722989343677
10	10	12	-5	-2	7	0.0987449208390672
10	10	12	-5	1	4	0.0791808492820300
10	10	12	-5	3	2	0.0449516206689911
10	10	12	-5	4	1	0.0322621900181495
10	10	12	-4	-8	12	0.113425013059557
10	10	12	-4	-7	11	0.113425013059557
10	10	12	-4	-4	8	0.101691061246251
10	10	12	-4	-1	5	0.0917099698645582
10	10	12	-4	1	3	0.000838833604012473
10	10	12	-4	2	2	0.0707028756183770
10	10	12	-4	4	0	0.0487835009330354
10	10	12	-3	-6	9	0.107625422878928
10	10	12	-3	-3	6	0.0952424051279242
10	10	12	-3	0	3	0.0870933910700322
10	10	12	-3	2	1	0.00662432353487234
10	10	12	-3	3	0	0.0678796558406383
10	10	12	-2	-10	12	0.0309731892825302
10	10	12	-2	-9	11	0.118753001135433
10	10	12	-2	-8	10	0.103064608149591
10	10	12	-2	-5	7	0.0987449208390672
10	10	12	-2	-2	4	0.0916739981158261
10	10	12	-2	1	1	0.0848314399737112
10	10	12	-1	-7	8	0.107834821381325
10	10	12	-1	-4	5	0.0917099698645582
10	10	12	-1	-1	2	0.0898218072258562
10	10	12	0	-10	10	0.101603720286011
