(-0.0292184993767,0.130419606568)
(-0.0739285339994,0.329987183599)
(0.131372113579,0.372003368721)
(0.0635670962046,0.180001472792)
(0.0150064919206,0.0424935353104)
(-0.0126616603571,-0.035853730127)
(-0.0209934096525,-0.0594465514709)
(-0.0145087023913,-0.0410839562394)
(0,0)
(0.0145087023913,0.0410839562394)
(0.0209934096525,0.0594465514709)
(0.0126616603571,0.035853730127)
(-0.0150064919206,-0.0424935353104)
(-0.0635670962046,-0.180001472792)
(-0.131372113579,-0.372003368721)
(0.288698404822,0.288242137771)
(0.144782023642,0.144553206074)
(0.040945359432,0.0408806482383)
(-0.0192847903155,-0.0192543120923)
(-0.0391074853079,-0.039045678742)
(-0.0279465597179,-0.0279023921917)
(0,0)
(0.0279465597179,0.0279023921917)
(0.0391074853079,0.039045678742)
(0.0192847903155,0.0192543120923)
(-0.040945359432,-0.0408806482383)
(-0.144782023642,-0.144553206074)
(-0.288698404822,-0.288242137771)
(0.421509408699,0.148105635679)
(0.230432514206,0.0809670040417)
(0.0895987336614,0.0314822804215)
(0.0038024152631,0.00133605352107)
(-0.0308020781673,-0.0108229170525)
(-0.0260689039109,-0.00915982302057)
(0,0)
(0.0260689039109,0.00915982302057)
(0.0308020781673,0.0108229170525)
(-0.0038024152631,-0.00133605352107)
(-0.0895987336614,-0.0314822804215)
(-0.230432514206,-0.0809670040417)
(-0.421509408699,-0.148105635679)
(0.303914819034,-0.0332026464241)
(0.151813548321,-0.0165856063989)
(0.0525175745632,-0.0057375368033)
(0.00267098100698,-0.000291804257068)
(-0.00903002716544,0.000986529054842)
(0,0)
(0.00903002716544,-0.000986529054842)
(-0.00267098100698,0.000291804257068)
(-0.0525175745632,0.0057375368033)
(-0.151813548321,0.0165856063989)
(-0.303914819034,0.0332026464241)
(0.325134361776,-0.201824355079)
(0.191542445509,-0.118898323524)
(0.0973135205687,-0.0604065298481)
(0.0403437050757,-0.0250430074937)
(0.0122897055302,-0.00762872887136)
(-0,0)
(-0.0122897055302,0.00762872887136)
(-0.0403437050757,0.0250430074937)
(-0.0973135205687,0.0604065298481)
(-0.191542445509,0.118898323524)
(-0.325134361776,0.201824355079)
(0.16483265504,-0.257983074793)
(0.098763145725,-0.154576288322)
(0.0526014905629,-0.0823277054587)
(0.0220308785081,-0.0344809939301)
(-0,0)
(-0.0220308785081,0.0344809939301)
(-0.0526014905629,0.0823277054587)
(-0.098763145725,0.154576288322)
(-0.16483265504,0.257983074793)
(0.0180999982978,-0.147820075127)
(0.00826377579048,-0.0674890648101)
(-0,0)
(-0.00826377579048,0.0674890648101)
(-0.0180999982978,0.147820075127)
(-0.106913749224,-0.103671764603)
(-0.0488127809719,-0.0473326132074)
(0,0)
(0.0488127809719,0.0473326132074)
(0.106913749224,0.103671764603)
(-0.290285604235,-0.0972591333544)
(-0.173931066184,-0.0582749695942)
(-0.0926361070142,-0.0310373899156)
(-0.0387984218177,-0.0129992697759)
(0,0)
(0.0387984218177,0.0129992697759)
(0.0926361070142,0.0310373899156)
(0.173931066184,0.0582749695942)
(0.290285604235,0.0972591333544)
(-0.379770918297,0.0471112844936)
(-0.223729814426,0.0277540970868)
(-0.113666377393,0.0141005242496)
(-0.0471231826756,0.0058457179271)
(-0.0143549046287,0.00178075245697)
(0,0)
(0.0143549046287,-0.00178075245697)
(0.0471231826756,-0.0058457179271)
(0.113666377393,-0.0141005242496)
(0.223729814426,-0.0277540970868)
(0.379770918297,-0.0471112844936)
(-0.257366472639,0.165012519887)
(-0.12856140926,0.0824281495749)
(-0.0444738527719,0.0285147573408)
(-0.00226188694068,0.00145022644151)
(0.00764696583994,-0.00490291174991)
(-0,0)
(-0.00764696583994,0.00490291174991)
(0.00226188694068,-0.00145022644151)
(0.0444738527719,-0.0285147573408)
(0.12856140926,-0.0824281495749)
(0.257366472639,-0.165012519887)
(-0.235024599868,0.379959074636)
(-0.128484224386,0.20771760501)
(-0.0499583309242,0.0807665291165)
(-0.00212014514338,0.00342759178071)
(0.0171745777128,-0.0277657600893)
(0.0145354613307,-0.0234991589804)
(-0,0)
(-0.0145354613307,0.0234991589804)
(-0.0171745777128,0.0277657600893)
(0.00212014514338,-0.00342759178071)
(0.0499583309242,-0.0807665291165)
(0.128484224386,-0.20771760501)
(0.235024599868,-0.379959074636)
(-0.0436643039369,0.405615245639)
(-0.021897614186,0.203415727635)
(-0.00619279701302,0.0575273771743)
(0.0029167357063,-0.0270947287213)
(0.00591482701731,-0.05494520231)
(0.00422678843088,-0.0392643343207)
(-0,0)
(-0.00422678843088,0.0392643343207)
(-0.00591482701731,0.05494520231)
(-0.0029167357063,0.0270947287213)
(0.00619279701302,-0.0575273771743)
(0.021897614186,-0.203415727635)
(0.0436643039369,-0.405615245639)
(-0.123244043093,-0.253427441253)
(-0.0569492437558,-0.11710506053)
(-0.0147815814081,-0.0303954516577)
(0.00485523546558,0.00998384887287)
(0.00713912232731,0.0146802186848)
(0,-0)
(-0.00713912232731,-0.0146802186848)
(-0.00485523546558,-0.00998384887287)
(0.0147815814081,0.0303954516577)
(0.0569492437558,0.11710506053)
(0.123244043093,0.253427441253)
(-0.230081124009,-0.182825845364)
(-0.110835142291,-0.0880712343205)
(-0.0339747184274,-0.0269968109911)
(0.00324975084329,0.00258229982015)
(0.00992320813246,0.00788512714094)
(0,-0)
(-0.00992320813246,-0.00788512714094)
(-0.00324975084329,-0.00258229982015)
(0.0339747184274,0.0269968109911)
(0.110835142291,0.0880712343205)
(0.230081124009,0.182825845364)
(-0.320498259687,-0.0732650484182)
(-0.17004966204,-0.0388728997624)
(-0.0694354433346,-0.0158727573835)
(-0.0156243179919,-0.00357167747276)
(0.00202321067798,0.000462500571538)
(0,-0)
(-0.00202321067798,-0.000462500571538)
(0.0156243179919,0.00357167747276)
(0.0694354433346,0.0158727573835)
(0.17004966204,0.0388728997624)
(0.320498259687,0.0732650484182)
(-0.373292438449,0.0842506908441)
(-0.219913226519,0.0496335830884)
(-0.111727352313,0.0252164406481)
(-0.0463193123037,0.0104540935177)
(-0.0141100255295,0.00318457937062)
(0,0)
(0.0141100255295,-0.00318457937062)
(0.0463193123037,-0.0104540935177)
(0.111727352313,-0.0252164406481)
(0.219913226519,-0.0496335830884)
(0.373292438449,-0.0842506908441)
(-0.227064021747,0.179408696285)
(-0.132668793222,0.104824776054)
(-0.0684343413184,0.0540716043986)
(-0.0277694222895,0.0219412825124)
(0,0)
(0.0277694222895,-0.0219412825124)
(0.0684343413184,-0.0540716043986)
(0.132668793222,-0.104824776054)
(0.227064021747,-0.179408696285)
(-0.10098575426,0.20620918966)
(-0.0578385619542,0.11810421261)
(-0.0258501962513,0.0527851483667)
(0,0)
(0.0258501962513,-0.0527851483667)
(0.0578385619542,-0.11810421261)
(0.10098575426,-0.20620918966)
(0.224558471404,0.0478941059502)
(0.128613576794,0.027430861259)
(0.0574821725917,0.0122598682078)
(0,-0)
(-0.0574821725917,-0.0122598682078)
(-0.128613576794,-0.027430861259)
(-0.224558471404,-0.0478941059502)
(0.281327389708,-0.0678266177432)
(0.164373752414,-0.039629684417)
(0.084788662076,-0.0204421196868)
(0.034405710893,-0.008295043733)
(-0,0)
(-0.034405710893,0.008295043733)
(-0.084788662076,0.0204421196868)
(-0.164373752414,0.039629684417)
(-0.281327389708,0.0678266177432)
(0.296769027831,-0.241606224322)
(0.174831921891,-0.142334531497)
(0.0888237057941,-0.0723133419417)
(0.0368240442782,-0.0299792682793)
(0.0112175284784,-0.00913243784806)
(-0,0)
(-0.0112175284784,0.00913243784806)
(-0.0368240442782,0.0299792682793)
(-0.0888237057941,0.0723133419417)
(-0.174831921891,0.142334531497)
(-0.296769027831,0.241606224322)
(0.140269438619,-0.297340522586)
(0.0744240254373,-0.157762651896)
(0.0303891530216,-0.0644183560536)
(0.00683814731371,-0.0144953762972)
(-0.000885479460276,0.00187702273603)
(0,0)
(0.000885479460276,-0.00187702273603)
(-0.00683814731371,0.0144953762972)
(-0.0303891530216,0.0644183560536)
(-0.0744240254373,0.157762651896)
(-0.140269438619,0.297340522586)
(-0.0017403575735,-0.293870012954)
(-0.000838368554251,-0.141563654303)
(-0.000256988306961,-0.0433940462843)
(2.45814536785e-05,0.00415072868985)
(7.50601793223e-05,0.0126743700293)
(0,-0)
(-7.50601793223e-05,-0.0126743700293)
(-2.45814536785e-05,-0.00415072868985)
(0.000256988306961,0.0433940462843)
(0.000838368554251,0.141563654303)
(0.0017403575735,0.293870012954)
(0.205150388438,0.323046036401)
(0.120857749036,0.190312175822)
(0.0614020198785,0.0966884796065)
(0.0254557122849,0.0400845790253)
(0.00775444911311,0.012210769229)
(0,-0)
(-0.00775444911311,-0.012210769229)
(-0.0254557122849,-0.0400845790253)
(-0.0614020198785,-0.0966884796065)
(-0.120857749036,-0.190312175822)
(-0.205150388438,-0.323046036401)
(0.199403063853,0.12454112042)
(0.104115804072,0.0650275810309)
(0.0453436081529,0.028320245708)
(0.0149361539083,0.0093286698136)
(0,-0)
(-0.0149361539083,-0.0093286698136)
(-0.0453436081529,-0.028320245708)
(-0.104115804072,-0.0650275810309)
(-0.199403063853,-0.12454112042)
(0.261377098017,0.0292853166779)
(0.145634730234,0.0163172643149)
(0.0703429205435,0.0078813894553)
(0.0265642854509,0.00297632622619)
(0,-0)
(-0.0265642854509,-0.00297632622619)
(-0.0703429205435,-0.0078813894553)
(-0.145634730234,-0.0163172643149)
(-0.261377098017,-0.0292853166779)
(0.289113306815,-0.100690450734)
(0.173228658151,-0.0603309196021)
(0.0922620027954,-0.0321323938682)
(0.038641737197,-0.0134578860392)
(-0,0)
(-0.038641737197,0.0134578860392)
(-0.0922620027954,0.0321323938682)
(-0.173228658151,0.0603309196021)
(-0.289113306815,0.100690450734)
(0.162933457853,-0.161780841807)
(0.0933184780912,-0.0926583289934)
(0.0417074853009,-0.0414124402107)
(-0,0)
(-0.0417074853009,0.0414124402107)
(-0.0933184780912,0.0926583289934)
(-0.162933457853,0.161780841807)
(-0,0)
(0,0)
(-0.215709109564,0.0786761241728)
(-0.123545194954,0.0450609486024)
(-0.0552169249642,0.0201394074348)
(0,0)
(0.0552169249642,-0.0201394074348)
(0.123545194954,-0.0450609486024)
(0.215709109564,-0.0786761241728)
(-0.214071569107,0.218857109427)
(-0.128265734543,0.131133097299)
(-0.0683146408063,0.069841805153)
(-0.02861195635,0.0292515726769)
(0,0)
(0.02861195635,-0.0292515726769)
(0.0683146408063,-0.069841805153)
(0.128265734543,-0.131133097299)
(0.214071569107,-0.218857109427)
(-0.0846379301098,0.249022163526)
(-0.0471587687391,0.138750777641)
(-0.0227781211049,0.0670179078251)
(-0.00860192477639,0.02530862836)
(0,0)
(0.00860192477639,-0.02530862836)
(0.0227781211049,-0.0670179078251)
(0.0471587687391,-0.138750777641)
(0.0846379301098,-0.249022163526)
(0.0279298095186,0.233435212189)
(0.0145831990713,0.121885262674)
(0.00635114784159,0.0530824079934)
(0.00209206381055,0.0174853093503)
(0,-0)
(-0.00209206381055,-0.0174853093503)
(-0.00635114784159,-0.0530824079934)
(-0.0145831990713,-0.121885262674)
(-0.0279298095186,-0.233435212189)
(-0.123874604127,-0.153513410144)
(-0.0676992129636,-0.0838972372049)
(-0.0290454652686,-0.0359950165251)
(0,0)
(0.0290454652686,0.0359950165251)
(0.0676992129636,0.0838972372049)
(0.123874604127,0.153513410144)
(-0.184102420883,-0.0878286590941)
(-0.101738039055,-0.0485355678988)
(-0.04408856755,-0.021033073605)
(0,0)
(0.04408856755,0.021033073605)
(0.101738039055,0.0485355678988)
(0.184102420883,0.0878286590941)
(-0.22338585541,0.000353324690079)
(-0.126940817931,0.000200779611008)
(-0.0563611083874,8.91451749127e-05)
(0,0)
(0.0563611083874,-8.91451749127e-05)
(0.126940817931,-0.000200779611008)
(0.22338585541,-0.000353324690079)
(-0.134208548392,0.0645480448002)
(-0.0612745556562,0.0294702000058)
(0,0)
(0.0612745556562,-0.0294702000058)
(0.134208548392,-0.0645480448002)
(0.0914473368574,-0.11754049996)
(0.041751401077,-0.0536645541057)
(-0,0)
(-0.041751401077,0.0536645541057)
(-0.0914473368574,0.11754049996)
(0.0475438807291,-0.218268056849)
(0.0270171945143,-0.124032587532)
(0.0119955035202,-0.055069868175)
(-0,0)
(-0.0119955035202,0.055069868175)
(-0.0270171945143,0.124032587532)
(-0.0475438807291,0.218268056849)
(-0.0469473918803,-0.198503191735)
(-0.0259439042993,-0.109696142921)
(-0.0112428899538,-0.0475372422356)
(0,0)
(0.0112428899538,0.0475372422356)
(0.0259439042993,0.109696142921)
(0.0469473918803,0.198503191735)
(0.0544814706777,0.0537548722743)
(0,-0)
(-0.0544814706777,-0.0537548722743)
(0,-0)
(0,-0)
(-0.0544814706777,0.0537548722743)
(0,0)
(0.0544814706777,-0.0537548722743)
(0,0)
(0,0)
(0.123874604127,-0.153513410144)
(0.0676992129636,-0.0838972372049)
(0.0290454652686,-0.0359950165251)
(-0,0)
(-0.0290454652686,0.0359950165251)
(-0.0676992129636,0.0838972372049)
(-0.123874604127,0.153513410144)
(0.0469473918803,-0.198503191735)
(0.0259439042993,-0.109696142921)
(0.0112428899538,-0.0475372422356)
(-0,0)
(-0.0112428899538,0.0475372422356)
(-0.0259439042993,0.109696142921)
(-0.0469473918803,0.198503191735)
(-0.0475438807291,-0.218268056849)
(-0.0270171945143,-0.124032587532)
(-0.0119955035202,-0.055069868175)
(0,0)
(0.0119955035202,0.055069868175)
(0.0270171945143,0.124032587532)
(0.0475438807291,0.218268056849)
(-0.0914473368574,-0.11754049996)
(-0.041751401077,-0.0536645541057)
(0,0)
(0.041751401077,0.0536645541057)
(0.0914473368574,0.11754049996)
(0.134208548392,0.0645480448002)
(0.0612745556562,0.0294702000058)
(0,-0)
(-0.0612745556562,-0.0294702000058)
(-0.134208548392,-0.0645480448002)
(0.22338585541,0.000353324690079)
(0.126940817931,0.000200779611008)
(0.0563611083874,8.91451749127e-05)
(0,-0)
(-0.0563611083874,-8.91451749127e-05)
(-0.126940817931,-0.000200779611008)
(-0.22338585541,-0.000353324690079)
(0.184102420883,-0.0878286590941)
(0.101738039055,-0.0485355678988)
(0.04408856755,-0.021033073605)
(-0,0)
(-0.04408856755,0.021033073605)
(-0.101738039055,0.0485355678988)
(-0.184102420883,0.0878286590941)
(-0.205150388438,0.323046036401)
(-0.120857749036,0.190312175822)
(-0.0614020198785,0.0966884796065)
(-0.0254557122849,0.0400845790253)
(-0.00775444911311,0.012210769229)
(0,0)
(0.00775444911311,-0.012210769229)
(0.0254557122849,-0.0400845790253)
(0.0614020198785,-0.0966884796065)
(0.120857749036,-0.190312175822)
(0.205150388438,-0.323046036401)
(-0.0279298095186,0.233435212189)
(-0.0145831990713,0.121885262674)
(-0.00635114784159,0.0530824079934)
(-0.00209206381055,0.0174853093503)
(0,0)
(0.00209206381055,-0.0174853093503)
(0.00635114784159,-0.0530824079934)
(0.0145831990713,-0.121885262674)
(0.0279298095186,-0.233435212189)
(0.0846379301098,0.249022163526)
(0.0471587687391,0.138750777641)
(0.0227781211049,0.0670179078251)
(0.00860192477639,0.02530862836)
(0,-0)
(-0.00860192477639,-0.02530862836)
(-0.0227781211049,-0.0670179078251)
(-0.0471587687391,-0.138750777641)
(-0.0846379301098,-0.249022163526)
(0.214071569107,0.218857109427)
(0.128265734543,0.131133097299)
(0.0683146408063,0.069841805153)
(0.02861195635,0.0292515726769)
(0,-0)
(-0.02861195635,-0.0292515726769)
(-0.0683146408063,-0.069841805153)
(-0.128265734543,-0.131133097299)
(-0.214071569107,-0.218857109427)
(0.215709109564,0.0786761241728)
(0.123545194954,0.0450609486024)
(0.0552169249642,0.0201394074348)
(0,-0)
(-0.0552169249642,-0.0201394074348)
(-0.123545194954,-0.0450609486024)
(-0.215709109564,-0.0786761241728)
(-0,0)
(0,0)
(-0.162933457853,-0.161780841807)
(-0.0933184780912,-0.0926583289934)
(-0.0417074853009,-0.0414124402107)
(0,0)
(0.0417074853009,0.0414124402107)
(0.0933184780912,0.0926583289934)
(0.162933457853,0.161780841807)
(-0.289113306815,-0.100690450734)
(-0.173228658151,-0.0603309196021)
(-0.0922620027954,-0.0321323938682)
(-0.038641737197,-0.0134578860392)
(0,0)
(0.038641737197,0.0134578860392)
(0.0922620027954,0.0321323938682)
(0.173228658151,0.0603309196021)
(0.289113306815,0.100690450734)
(-0.261377098017,0.0292853166779)
(-0.145634730234,0.0163172643149)
(-0.0703429205435,0.0078813894553)
(-0.0265642854509,0.00297632622619)
(0,0)
(0.0265642854509,-0.00297632622619)
(0.0703429205435,-0.0078813894553)
(0.145634730234,-0.0163172643149)
(0.261377098017,-0.0292853166779)
(-0.199403063853,0.12454112042)
(-0.104115804072,0.0650275810309)
(-0.0453436081529,0.028320245708)
(-0.0149361539083,0.0093286698136)
(0,0)
(0.0149361539083,-0.0093286698136)
(0.0453436081529,-0.028320245708)
(0.104115804072,-0.0650275810309)
(0.199403063853,-0.12454112042)
(0.123244043093,-0.253427441253)
(0.0569492437558,-0.11710506053)
(0.0147815814081,-0.0303954516577)
(-0.00485523546558,0.00998384887287)
(-0.00713912232731,0.0146802186848)
(0,0)
(0.00713912232731,-0.0146802186848)
(0.00485523546558,-0.00998384887287)
(-0.0147815814081,0.0303954516577)
(-0.0569492437558,0.11710506053)
(-0.123244043093,0.253427441253)
(0.0017403575735,-0.293870012954)
(0.000838368554251,-0.141563654303)
(0.000256988306961,-0.0433940462843)
(-2.45814536785e-05,0.00415072868985)
(-7.50601793223e-05,0.0126743700293)
(0,0)
(7.50601793223e-05,-0.0126743700293)
(2.45814536785e-05,-0.00415072868985)
(-0.000256988306961,0.0433940462843)
(-0.000838368554251,0.141563654303)
(-0.0017403575735,0.293870012954)
(-0.140269438619,-0.297340522586)
(-0.0744240254373,-0.157762651896)
(-0.0303891530216,-0.0644183560536)
(-0.00683814731371,-0.0144953762972)
(0.000885479460276,0.00187702273603)
(0,-0)
(-0.000885479460276,-0.00187702273603)
(0.00683814731371,0.0144953762972)
(0.0303891530216,0.0644183560536)
(0.0744240254373,0.157762651896)
(0.140269438619,0.297340522586)
(-0.296769027831,-0.241606224322)
(-0.174831921891,-0.142334531497)
(-0.0888237057941,-0.0723133419417)
(-0.0368240442782,-0.0299792682793)
(-0.0112175284784,-0.00913243784806)
(0,0)
(0.0112175284784,0.00913243784806)
(0.0368240442782,0.0299792682793)
(0.0888237057941,0.0723133419417)
(0.174831921891,0.142334531497)
(0.296769027831,0.241606224322)
(-0.281327389708,-0.0678266177432)
(-0.164373752414,-0.039629684417)
(-0.084788662076,-0.0204421196868)
(-0.034405710893,-0.008295043733)
(0,0)
(0.034405710893,0.008295043733)
(0.084788662076,0.0204421196868)
(0.164373752414,0.039629684417)
(0.281327389708,0.0678266177432)
(-0.224558471404,0.0478941059502)
(-0.128613576794,0.027430861259)
(-0.0574821725917,0.0122598682078)
(0,0)
(0.0574821725917,-0.0122598682078)
(0.128613576794,-0.027430861259)
(0.224558471404,-0.0478941059502)
(0.10098575426,0.20620918966)
(0.0578385619542,0.11810421261)
(0.0258501962513,0.0527851483667)
(0,-0)
(-0.0258501962513,-0.0527851483667)
(-0.0578385619542,-0.11810421261)
(-0.10098575426,-0.20620918966)
(0.227064021747,0.179408696285)
(0.132668793222,0.104824776054)
(0.0684343413184,0.0540716043986)
(0.0277694222895,0.0219412825124)
(0,-0)
(-0.0277694222895,-0.0219412825124)
(-0.0684343413184,-0.0540716043986)
(-0.132668793222,-0.104824776054)
(-0.227064021747,-0.179408696285)
(0.373292438449,0.0842506908441)
(0.219913226519,0.0496335830884)
(0.111727352313,0.0252164406481)
(0.0463193123037,0.0104540935177)
(0.0141100255295,0.00318457937062)
(0,-0)
(-0.0141100255295,-0.00318457937062)
(-0.0463193123037,-0.0104540935177)
(-0.111727352313,-0.0252164406481)
(-0.219913226519,-0.0496335830884)
(-0.373292438449,-0.0842506908441)
(0.320498259687,-0.0732650484182)
(0.17004966204,-0.0388728997624)
(0.0694354433346,-0.0158727573835)
(0.0156243179919,-0.00357167747276)
(-0.00202321067798,0.000462500571538)
(0,0)
(0.00202321067798,-0.000462500571538)
(-0.0156243179919,0.00357167747276)
(-0.0694354433346,0.0158727573835)
(-0.17004966204,0.0388728997624)
(-0.320498259687,0.0732650484182)
(0.230081124009,-0.182825845364)
(0.110835142291,-0.0880712343205)
(0.0339747184274,-0.0269968109911)
(-0.00324975084329,0.00258229982015)
(-0.00992320813246,0.00788512714094)
(0,0)
(0.00992320813246,-0.00788512714094)
(0.00324975084329,-0.00258229982015)
(-0.0339747184274,0.0269968109911)
