(8.993e-04,3.397e-04)
(3.657e-03,-1.045e-03)
(9.318e-03,-6.276e-03)
(-6.120e-02,-8.814e-03)
(-5.196e-01,5.996e-02)
(-6.121e-02,-8.815e-03)
(9.316e-03,-6.275e-03)
(3.656e-03,-1.044e-03)
(8.990e-04,3.403e-04)
(-1.428e-04,5.166e-04)
(-1.441e-05,2.429e-04)
(4.998e-05,9.901e-05)
(1.804e-04,6.794e-05)
(2.931e-04,1.442e-04)
(5.601e-04,-9.702e-04)
(5.328e-04,-4.982e-03)
(-1.925e-03,-1.443e-02)
(-1.935e-02,-1.510e-02)
(-5.019e-02,2.343e-02)
(-1.936e-02,-1.510e-02)
(-1.926e-03,-1.443e-02)
(5.326e-04,-4.981e-03)
(5.601e-04,-9.697e-04)
(2.931e-04,1.445e-04)
(1.804e-04,6.808e-05)
(2.908e-04,-2.244e-04)
(5.341e-04,-4.950e-04)
(2.524e-04,-1.305e-03)
(-1.046e-03,-3.559e-03)
(-2.673e-03,-6.932e-03)
(1.122e-03,-9.790e-03)
(8.552e-03,-1.076e-02)
(1.121e-03,-9.788e-03)
(-2.673e-03,-6.931e-03)
(-1.046e-03,-3.558e-03)
(2.525e-04,-1.305e-03)
(5.342e-04,-4.948e-04)
(2.908e-04,-2.244e-04)
(1.971e-04,-3.867e-04)
(2.999e-04,-6.999e-04)
(1.364e-04,-9.100e-04)
(-4.646e-04,-1.060e-03)
(-6.769e-04,-1.999e-03)
(7.493e-04,-4.304e-03)
(2.161e-03,-5.923e-03)
(7.495e-04,-4.303e-03)
(-6.767e-04,-1.999e-03)
(-4.644e-04,-1.060e-03)
(1.365e-04,-9.099e-04)
(3.000e-04,-6.998e-04)
(1.972e-04,-3.867e-04)
(1.670e-05,-4.372e-04)
(6.041e-05,-4.053e-04)
(1.825e-04,-1.751e-04)
(2.018e-04,-3.225e-04)
(-5.824e-05,-1.386e-03)
(-3.121e-04,-2.163e-03)
(-5.803e-05,-1.386e-03)
(2.020e-04,-3.225e-04)
(1.826e-04,-1.751e-04)
(6.047e-05,-4.053e-04)
(1.675e-05,-4.372e-04)
(-2.063e-05,-1.123e-04)
(1.662e-04,-9.467e-05)
(1.083e-04,-6.623e-05)
(-3.114e-04,-6.562e-05)
(-6.087e-04,-7.100e-05)
(-3.113e-04,-6.566e-05)
(1.084e-04,-6.626e-05)
(1.663e-04,-9.465e-05)
(-2.059e-05,-1.123e-04)
(-3.554e-05,-7.562e-05)
(-8.270e-05,-2.397e-05)
(-2.688e-04,1.595e-04)
(-3.558e-04,2.824e-04)
(-2.688e-04,1.595e-04)
(-8.268e-05,-2.401e-05)
(-3.547e-05,-7.565e-05)
(-1.155e-04,2.393e-04)
(-3.690e-04,-2.329e-04)
(-1.650e-04,-1.150e-04)
(-2.937e-04,-1.179e-04)
(-6.108e-04,-3.908e-05)
(-7.796e-04,-4.409e-06)
(-6.108e-04,-3.913e-05)
(-2.937e-04,-1.180e-04)
(-1.651e-04,-1.151e-04)
(-2.173e-04,-2.878e-05)
(-3.028e-04,-2.373e-04)
(-4.875e-04,-1.827e-04)
(-7.611e-04,2.689e-04)
(-9.039e-04,5.987e-04)
(-7.612e-04,2.688e-04)
(-4.876e-04,-1.828e-04)
(-3.028e-04,-2.374e-04)
(-2.173e-04,-2.880e-05)
(6.876e-05,2.126e-04)
(-1.177e-04,1.464e-04)
(-5.504e-04,-2.890e-05)
(-6.677e-04,2.064e-04)
(2.526e-06,1.312e-03)
(5.683e-04,2.117e-03)
(2.338e-06,1.312e-03)
(-6.679e-04,2.063e-04)
(-5.505e-04,-2.899e-05)
(-1.178e-04,1.463e-04)
(6.874e-05,2.126e-04)
(2.035e-04,1.418e-04)
(3.449e-04,2.361e-04)
(1.578e-04,5.502e-04)
(-4.790e-04,1.327e-03)
(-1.492e-04,2.436e-03)
(2.903e-03,2.926e-03)
(5.536e-03,2.812e-03)
(2.903e-03,2.926e-03)
(-1.496e-04,2.436e-03)
(-4.792e-04,1.327e-03)
(1.577e-04,5.501e-04)
(3.448e-04,2.360e-04)
(2.034e-04,1.418e-04)
(1.641e-04,1.332e-04)
(3.171e-04,2.018e-04)
(4.820e-04,1.120e-03)
(1.099e-03,3.824e-03)
(2.805e-03,7.095e-03)
(8.811e-03,4.193e-03)
(1.610e-02,-2.831e-03)
(8.811e-03,4.193e-03)
(2.804e-03,7.095e-03)
(1.098e-03,3.824e-03)
(4.817e-04,1.120e-03)
(3.169e-04,2.019e-04)
(1.640e-04,1.332e-04)
(2.535e-05,2.001e-04)
(-6.608e-05,3.518e-04)
(8.177e-04,1.320e-03)
(3.690e-03,3.906e-03)
(9.226e-03,9.272e-03)
(-1.328e-03,1.750e-03)
(-4.970e-02,-4.391e-02)
(-1.328e-03,1.751e-03)
(9.225e-03,9.273e-03)
(3.689e-03,3.907e-03)
(8.173e-04,1.320e-03)
(-6.628e-05,3.519e-04)
(2.526e-05,2.002e-04)
(5.458e-05,-4.570e-04)
(2.027e-04,-9.245e-04)
(1.259e-03,-1.250e-03)
(4.855e-03,-2.172e-03)
(1.404e-02,-8.708e-03)
(2.806e-02,-4.298e-02)
(3.276e-02,-8.775e-02)
(2.806e-02,-4.298e-02)
(1.404e-02,-8.709e-03)
(4.855e-03,-2.172e-03)
(1.259e-03,-1.250e-03)
(2.026e-04,-9.246e-04)
(5.452e-05,-4.571e-04)
(-1.708e-05,-3.457e-04)
(1.175e-04,-7.413e-04)
(1.303e-03,-1.803e-03)
(4.823e-03,-5.070e-03)
(1.098e-02,-1.425e-02)
(1.267e-02,-3.407e-02)
(6.887e-03,-4.946e-02)
(1.267e-02,-3.407e-02)
(1.098e-02,-1.425e-02)
(4.822e-03,-5.071e-03)
(1.303e-03,-1.804e-03)
(1.173e-04,-7.414e-04)
(-1.716e-05,-3.457e-04)
(6.560e-05,-1.753e-04)
(2.507e-04,-4.091e-04)
(7.453e-04,-1.552e-03)
(1.844e-03,-4.478e-03)
(3.050e-03,-9.172e-03)
(3.172e-03,-1.263e-02)
(2.571e-03,-1.282e-02)
(3.171e-03,-1.263e-02)
(3.049e-03,-9.172e-03)
(1.843e-03,-4.478e-03)
(7.451e-04,-1.552e-03)
(2.506e-04,-4.091e-04)
(6.551e-05,-1.753e-04)
(1.035e-04,-9.486e-05)
(2.248e-04,-2.665e-04)
(9.387e-05,-8.409e-04)
(-3.966e-04,-2.035e-03)
(-6.352e-04,-3.309e-03)
(-7.546e-06,-3.691e-03)
(6.788e-04,-3.490e-03)
(-7.859e-06,-3.691e-03)
(-6.355e-04,-3.309e-03)
(-3.968e-04,-2.035e-03)
(9.378e-05,-8.408e-04)
(2.248e-04,-2.665e-04)
(1.035e-04,-9.484e-05)
(2.180e-06,-1.707e-04)
(-2.616e-04,-2.466e-04)
(-7.960e-04,-3.096e-04)
(-1.158e-03,-5.449e-04)
(-8.504e-04,-9.824e-04)
(-5.244e-04,-1.270e-03)
(-8.505e-04,-9.823e-04)
(-1.158e-03,-5.448e-04)
(-7.961e-04,-3.096e-04)
(-2.616e-04,-2.466e-04)
(2.131e-06,-1.706e-04)
(-2.935e-04,2.530e-05)
(-4.957e-04,1.979e-04)
(-7.202e-04,1.578e-04)
(-9.132e-04,-1.811e-04)
(-9.788e-04,-4.179e-04)
(-9.132e-04,-1.811e-04)
(-7.202e-04,1.578e-04)
(-4.957e-04,1.980e-04)
(-2.935e-04,2.534e-05)
(-2.159e-04,1.679e-04)
(-3.407e-04,1.637e-04)
(-5.805e-04,7.160e-05)
(-7.105e-04,2.379e-05)
(-5.804e-04,7.159e-05)
(-3.406e-04,1.637e-04)
(-2.159e-04,1.679e-04)
(1.017e-04,2.219e-04)
(7.415e-05,1.950e-04)
(-5.050e-05,5.502e-06)
(-1.243e-04,-1.064e-04)
(-5.048e-05,5.478e-06)
(7.420e-05,1.950e-04)
(1.017e-04,2.219e-04)
(1.866e-04,2.046e-04)
(4.304e-04,3.138e-04)
(4.129e-04,3.993e-04)
(1.332e-05,4.418e-04)
(-2.913e-04,4.467e-04)
(1.338e-05,4.418e-04)
(4.129e-04,3.992e-04)
(4.305e-04,3.138e-04)
(1.866e-04,2.046e-04)
(1.643e-04,3.446e-04)
(4.017e-04,3.746e-04)
(7.796e-04,3.261e-04)
(9.256e-04,7.386e-04)
(5.050e-04,1.864e-03)
(1.415e-04,2.575e-03)
(5.050e-04,1.864e-03)
(9.257e-04,7.385e-04)
(7.797e-04,3.260e-04)
(4.017e-04,3.746e-04)
(1.643e-04,3.446e-04)
(2.566e-04,2.670e-04)
(4.518e-04,4.643e-04)
(6.320e-04,4.977e-04)
(8.154e-04,4.201e-04)
(1.447e-03,1.451e-03)
(3.114e-03,4.539e-03)
(4.254e-03,6.756e-03)
(3.114e-03,4.539e-03)
(1.447e-03,1.451e-03)
(8.155e-04,4.199e-04)
(6.320e-04,4.976e-04)
(4.518e-04,4.642e-04)
(2.566e-04,2.669e-04)
(3.526e-04,6.032e-05)
(6.941e-04,1.348e-04)
(7.873e-04,2.820e-04)
(6.913e-04,8.200e-04)
(2.804e-03,2.258e-03)
(1.139e-02,5.194e-03)
(1.892e-02,7.323e-03)
(1.139e-02,5.194e-03)
(2.804e-03,2.258e-03)
(6.913e-04,8.196e-04)
(7.874e-04,2.818e-04)
(6.940e-04,1.347e-04)
(3.526e-04,6.024e-05)
(2.508e-04,-2.698e-04)
(5.611e-04,-5.471e-04)
(9.411e-04,-3.558e-04)
(2.110e-03,5.312e-04)
(7.536e-03,1.523e-04)
(2.609e-02,-1.126e-02)
(4.500e-02,-2.678e-02)
(2.609e-02,-1.126e-02)
(7.536e-03,1.517e-04)
(2.110e-03,5.307e-04)
(9.409e-04,-3.562e-04)
(5.611e-04,-5.473e-04)
(2.508e-04,-2.699e-04)
(2.524e-04,4.914e-04)
(3.924e-04,1.014e-03)
(3.215e-04,2.610e-03)
(2.612e-04,6.261e-03)
(2.337e-03,1.211e-02)
(9.142e-03,1.719e-02)
(1.446e-02,1.828e-02)
(9.143e-03,1.719e-02)
(2.338e-03,1.211e-02)
(2.615e-04,6.260e-03)
(3.216e-04,2.610e-03)
(3.925e-04,1.014e-03)
(2.524e-04,4.914e-04)
(3.817e-04,4.285e-04)
(7.005e-04,9.772e-04)
(1.586e-03,2.566e-03)
(3.725e-03,5.917e-03)
(7.908e-03,1.026e-02)
(1.303e-02,1.228e-02)
(1.539e-02,1.176e-02)
(1.304e-02,1.228e-02)
(7.908e-03,1.026e-02)
(3.725e-03,5.917e-03)
(1.586e-03,2.566e-03)
(7.005e-04,9.771e-04)
(3.818e-04,4.284e-04)
(4.017e-04,3.801e-04)
(8.047e-04,8.082e-04)
(1.999e-03,1.628e-03)
(4.414e-03,3.007e-03)
(7.483e-03,4.660e-03)
(9.308e-03,5.961e-03)
(9.472e-03,6.327e-03)
(9.308e-03,5.960e-03)
(7.483e-03,4.659e-03)
(4.414e-03,3.007e-03)
(1.999e-03,1.627e-03)
(8.047e-04,8.082e-04)
(4.017e-04,3.800e-04)
(7.601e-04,4.406e-04)
(1.541e-03,5.153e-04)
(2.829e-03,4.798e-04)
(4.224e-03,7.761e-04)
(5.037e-03,1.711e-03)
(5.219e-03,2.349e-03)
(5.037e-03,1.711e-03)
(4.224e-03,7.759e-04)
(2.829e-03,4.797e-04)
(1.541e-03,5.152e-04)
(7.601e-04,4.405e-04)
(5.449e-04,-3.131e-06)
(8.318e-04,-1.852e-04)
(1.167e-03,-4.967e-04)
(1.716e-03,-6.448e-04)
(2.383e-03,-3.677e-04)
(2.729e-03,-1.554e-04)
(2.383e-03,-3.677e-04)
(1.716e-03,-6.449e-04)
(1.167e-03,-4.968e-04)
(8.318e-04,-1.853e-04)
(5.449e-04,-3.146e-06)
(3.130e-04,-3.943e-04)
(3.403e-04,-5.684e-04)
(5.353e-04,-7.733e-04)
(9.242e-04,-9.601e-04)
(1.137e-03,-1.036e-03)
(9.242e-04,-9.601e-04)
(5.353e-04,-7.733e-04)
(3.403e-04,-5.684e-04)
(3.130e-04,-3.944e-04)
(1.131e-04,-5.709e-04)
(2.039e-04,-8.119e-04)
(2.513e-04,-9.256e-04)
(2.039e-04,-8.119e-04)
(1.131e-04,-5.709e-04)
(-2.604e-04,-3.330e-04)
(-1.501e-04,-5.186e-04)
(-7.023e-05,-6.176e-04)
(-1.502e-04,-5.185e-04)
(-2.604e-04,-3.329e-04)
(-4.137e-04,-1.150e-04)
(-5.588e-04,-7.893e-05)
(-7.440e-04,-2.663e-04)
(-9.318e-04,-7.219e-04)
(-1.010e-03,-9.856e-04)
(-9.317e-04,-7.218e-04)
(-7.440e-04,-2.663e-04)
(-5.588e-04,-7.891e-05)
(-4.136e-04,-1.149e-04)
(-6.336e-04,1.785e-05)
(-8.203e-04,7.206e-05)
(-1.040e-03,1.422e-04)
(-1.708e-03,2.361e-05)
(-2.859e-03,-3.517e-04)
(-3.506e-03,-5.719e-04)
(-2.859e-03,-3.517e-04)
(-1.708e-03,2.365e-05)
(-1.040e-03,1.422e-04)
(-8.203e-04,7.209e-05)
(-6.335e-04,1.792e-05)
(-8.850e-04,3.977e-04)
(-1.275e-03,4.543e-04)
(-1.887e-03,4.541e-04)
(-3.405e-03,8.354e-04)
(-5.903e-03,1.935e-03)
(-7.362e-03,2.662e-03)
(-5.903e-03,1.935e-03)
(-3.405e-03,8.354e-04)
(-1.887e-03,4.541e-04)
(-1.275e-03,4.544e-04)
(-8.850e-04,3.977e-04)
(-3.889e-04,4.792e-04)
(-7.302e-04,8.282e-04)
(-1.451e-03,1.064e-03)
(-2.891e-03,1.393e-03)
(-5.070e-03,3.253e-03)
(-7.414e-03,7.810e-03)
(-8.475e-03,1.093e-02)
(-7.414e-03,7.810e-03)
(-5.070e-03,3.253e-03)
(-2.890e-03,1.393e-03)
(-1.451e-03,1.064e-03)
(-7.300e-04,8.282e-04)
(-3.889e-04,4.792e-04)
(-4.723e-05,5.600e-04)
(-1.822e-04,1.037e-03)
(-9.481e-04,1.898e-03)
(-2.639e-03,3.747e-03)
(-3.860e-03,8.027e-03)
(-1.724e-03,1.526e-02)
(8.768e-04,1.964e-02)
(-1.723e-03,1.526e-02)
(-3.860e-03,8.027e-03)
(-2.639e-03,3.747e-03)
(-9.479e-04,1.898e-03)
(-1.821e-04,1.037e-03)
(-4.715e-05,5.600e-04)
(-7.338e-04,-3.399e-04)
(-1.751e-03,-7.672e-04)
(-3.616e-03,-1.368e-03)
(-5.793e-03,-1.313e-03)
(-7.044e-03,2.157e-04)
(-7.251e-03,1.485e-03)
(-7.044e-03,2.160e-04)
(-5.793e-03,-1.313e-03)
(-3.616e-03,-1.368e-03)
(-1.751e-03,-7.671e-04)
(-7.337e-04,-3.398e-04)
(-9.518e-04,2.001e-05)
(-2.072e-03,2.861e-04)
(-3.953e-03,9.883e-04)
(-5.848e-03,1.949e-03)
(-6.516e-03,2.846e-03)
(-6.391e-03,3.155e-03)
(-6.516e-03,2.846e-03)
(-5.848e-03,1.949e-03)
(-3.953e-03,9.884e-04)
(-2.072e-03,2.862e-04)
(-9.518e-04,2.004e-05)
(-9.533e-04,3.569e-04)
(-1.655e-03,9.805e-04)
(-2.632e-03,2.096e-03)
(-3.764e-03,3.078e-03)
(-4.703e-03,3.290e-03)
(-5.076e-03,3.118e-03)
(-4.703e-03,3.290e-03)
(-3.764e-03,3.078e-03)
(-2.631e-03,2.096e-03)
(-1.655e-03,9.805e-04)
(-9.532e-04,3.569e-04)
(-6.799e-04,5.502e-04)
(-8.924e-04,1.034e-03)
(-1.100e-03,1.734e-03)
(-1.593e-03,2.393e-03)
(-2.443e-03,2.721e-03)
(-2.923e-03,2.785e-03)
(-2.442e-03,2.721e-03)
(-1.592e-03,2.393e-03)
(-1.100e-03,1.734e-03)
(-8.923e-04,1.034e-03)
(-6.799e-04,5.502e-04)
(-2.531e-04,7.324e-04)
(-2.245e-04,9.731e-04)
(-3.389e-04,1.368e-03)
(-6.718e-04,1.831e-03)
(-8.558e-04,2.074e-03)
(-6.718e-04,1.831e-03)
(-3.389e-04,1.368e-03)
(-2.245e-04,9.731e-04)
(-2.531e-04,7.324e-04)
(1.057e-04,4.866e-04)
(1.697e-04,6.849e-04)
(2.369e-04,9.970e-04)
(2.679e-04,1.163e-03)
(2.369e-04,9.970e-04)
(1.698e-04,6.849e-04)
(1.057e-04,4.866e-04)
(3.613e-04,-1.823e-04)
(5.700e-04,-2.775e-04)
(9.448e-04,-4.086e-04)
(1.139e-03,-4.787e-04)
(9.448e-04,-4.086e-04)
(5.700e-04,-2.775e-04)
(3.613e-04,-1.822e-04)
(3.354e-04,-5.257e-04)
(4.899e-04,-6.287e-04)
(7.276e-04,-1.042e-03)
(1.026e-03,-1.757e-03)
(1.151e-03,-2.160e-03)
(1.026e-03,-1.757e-03)
(7.276e-04,-1.042e-03)
(4.898e-04,-6.287e-04)
(3.353e-04,-5.257e-04)
(2.613e-05,-7.332e-04)
(2.194e-04,-1.059e-03)
(5.275e-04,-1.543e-03)
(5.619e-04,-2.476e-03)
(1.120e-04,-3.767e-03)
(-2.177e-04,-4.443e-03)
(1.120e-04,-3.767e-03)
(5.618e-04,-2.476e-03)
(5.275e-04,-1.543e-03)
(2.194e-04,-1.059e-03)
(2.608e-05,-7.332e-04)
(-2.567e-04,-8.153e-04)
(-1.748e-04,-1.521e-03)
(-5.619e-05,-2.677e-03)
(-6.191e-04,-4.043e-03)
(-2.251e-03,-5.066e-03)
(-3.329e-03,-5.395e-03)
(-2.251e-03,-5.066e-03)
(-6.191e-04,-4.043e-03)
(-5.623e-05,-2.677e-03)
(-1.748e-04,-1.521e-03)
(-2.567e-04,-8.152e-04)
(-5.070e-04,-6.518e-04)
(-9.183e-04,-1.507e-03)
(-1.743e-03,-2.947e-03)
(-3.260e-03,-4.053e-03)
(-5.377e-03,-3.565e-03)
(-6.495e-03,-2.792e-03)
(-5.377e-03,-3.565e-03)
(-3.260e-03,-4.053e-03)
(-1.743e-03,-2.947e-03)
(-9.182e-04,-1.507e-03)
(-5.069e-04,-6.517e-04)
(3.508e-04,-2.080e-04)
(6.123e-04,-6.963e-04)
(9.151e-04,-1.470e-03)
(9.281e-04,-2.087e-03)
(6.042e-04,-2.050e-03)
(3.576e-04,-1.855e-03)
(6.041e-04,-2.050e-03)
(9.280e-04,-2.087e-03)
(9.150e-04,-1.470e-03)
(6.122e-04,-6.963e-04)
(3.507e-04,-2.080e-04)
(7.321e-05,-9.676e-04)
(-2.301e-04,-1.746e-03)
(-4.625e-04,-2.309e-03)
(-4.167e-04,-2.324e-03)
(-3.180e-04,-2.167e-03)
(-4.168e-04,-2.324e-03)
(-4.626e-04,-2.309e-03)
(-2.302e-04,-1.746e-03)
(7.318e-05,-9.676e-04)
(-3.400e-04,-8.905e-04)
(-8.164e-04,-1.284e-03)
(-1.109e-03,-1.723e-03)
(-9.746e-04,-2.111e-03)
(-8.087e-04,-2.286e-03)
(-9.746e-04,-2.111e-03)
(-1.109e-03,-1.723e-03)
(-8.164e-04,-1.284e-03)
(-3.400e-04,-8.905e-04)
(-4.231e-04,-5.819e-04)
(-7.032e-04,-6.850e-04)
(-9.425e-04,-9.648e-04)
(-1.064e-03,-1.446e-03)
(-1.082e-03,-1.700e-03)
(-1.064e-03,-1.446e-03)
(-9.425e-04,-9.648e-04)
(-7.032e-04,-6.850e-04)
(-4.231e-04,-5.819e-04)
(-3.979e-04,-3.145e-04)
(-5.812e-04,-4.376e-04)
(-8.378e-04,-6.440e-04)
(-9.792e-04,-7.492e-04)
(-8.378e-04,-6.440e-04)
(-5.812e-04,-4.376e-04)
(-3.978e-04,-3.145e-04)
(-6.159e-04,-7.246e-05)
(9.785e-05,6.368e-04)
(1.273e-04,3.801e-04)
(3.222e-04,5.086e-04)
(7.000e-04,6.211e-04)
(9.200e-04,6.499e-04)
(7.000e-04,6.211e-04)
(3.222e-04,5.086e-04)
(1.273e-04,3.801e-04)
(4.572e-04,2.930e-04)
(6.876e-04,5.312e-04)
(1.099e-03,5.573e-04)
(1.615e-03,2.631e-04)
(1.873e-03,7.323e-05)
(1.615e-03,2.631e-04)
(1.099e-03,5.573e-04)
(6.875e-04,5.311e-04)
(4.572e-04,2.929e-04)
(8.183e-04,1.663e-04)
(1.416e-03,2.997e-04)
(1.947e-03,7.780e-05)
(2.144e-03,-5.457e-04)
(2.160e-03,-9.367e-04)
(2.144e-03,-5.458e-04)
(1.947e-03,7.776e-05)
(1.416e-03,2.997e-04)
(8.183e-04,1.663e-04)
(9.272e-04,-2.027e-04)
(1.647e-03,-5.436e-04)
(2.014e-03,-1.012e-03)
(1.720e-03,-1.441e-03)
(1.395e-03,-1.615e-03)
(1.720e-03,-1.441e-03)
(2.014e-03,-1.012e-03)
(1.647e-03,-5.436e-04)
(9.271e-04,-2.027e-04)
(7.910e-04,3.343e-04)
(1.089e-03,3.297e-04)
(1.076e-03,2.430e-04)
(9.937e-04,2.004e-04)
(1.076e-03,2.430e-04)
(1.089e-03,3.297e-04)
(7.910e-04,3.342e-04)
(8.197e-04,-2.777e-04)
(1.080e-03,-3.939e-04)
(1.134e-03,-3.226e-04)
(1.110e-03,-2.326e-04)
(1.134e-03,-3.227e-04)
(1.080e-03,-3.939e-04)
(8.197e-04,-2.777e-04)
(5.356e-04,-5.249e-04)
(7.467e-04,-6.813e-04)
(9.789e-04,-6.210e-04)
(1.101e-03,-5.355e-04)
(9.789e-04,-6.210e-04)
(7.466e-04,-6.813e-04)
(5.355e-04,-5.249e-04)
(3.968e-04,-5.434e-04)
(6.494e-04,-6.461e-04)
(7.828e-04,-6.637e-04)
(6.494e-04,-6.461e-04)
(3.967e-04,-5.434e-04)
(-1.731e-04,5.922e-04)
(3.906e-05,8.121e-04)
(1.515e-04,9.094e-04)
(3.909e-05,8.122e-04)
(-1.731e-04,5.922e-04)
(-2.952e-05,7.463e-04)
(1.229e-04,9.824e-04)
(4.368e-04,1.011e-03)
(6.083e-04,9.897e-04)
(4.368e-04,1.011e-03)
(1.229e-04,9.824e-04)
(-2.950e-05,7.463e-04)
(4.114e-04,7.896e-04)
(6.542e-04,9.337e-04)
(8.308e-04,7.995e-04)
(8.864e-04,6.581e-04)
(8.308e-04,7.995e-04)
(6.542e-04,9.336e-04)
(4.114e-04,7.896e-04)
(-3.125e-04,6.482e-04)
(-3.195e-04,5.952e-04)
(-3.124e-04,6.482e-04)
(-8.436e-07,7.372e-04)
(-5.454e-04,4.633e-04)
(7.041e-04,1.486e-04)
(6.664e-04,1.106e-04)
(7.041e-04,1.486e-04)
(7.001e-04,-1.486e-04)
(5.842e-04,4.495e-04)
(-2.184e-04,8.306e-04)
(-4.040e-04,1.064e-03)
(-4.648e-04,1.000e-03)
(-4.484e-04,9.091e-04)
(-4.648e-04,1.000e-03)
(-4.041e-04,1.064e-03)
(-2.184e-04,8.306e-04)
(3.738e-04,8.083e-04)
(3.395e-04,1.088e-03)
(1.251e-04,1.146e-03)
(-2.087e-05,1.104e-03)
(1.251e-04,1.146e-03)
(3.395e-04,1.089e-03)
(3.738e-04,8.083e-04)
(6.088e-04,4.326e-04)
(7.025e-04,6.976e-04)
(5.335e-04,9.639e-04)
(4.116e-04,1.087e-03)
(5.335e-04,9.639e-04)
(7.025e-04,6.976e-04)
(6.088e-04,4.326e-04)
(5.744e-04,2.248e-04)
(6.190e-04,5.274e-04)
(6.273e-04,6.759e-04)
(6.190e-04,5.274e-04)
(5.744e-04,2.248e-04)
(-6.726e-04,-1.784e-05)
(-9.082e-04,1.196e-04)
(-1.003e-03,2.145e-04)
(-9.082e-04,1.196e-04)
(-6.726e-04,-1.784e-05)
(-7.426e-04,1.034e-04)
(-9.953e-04,1.751e-04)
(-1.089e-03,3.957e-04)
(-1.096e-03,5.450e-04)
(-1.089e-03,3.957e-04)
(-9.954e-04,1.750e-04)
(-7.427e-04,1.034e-04)
(-7.205e-04,4.795e-04)
(-9.713e-04,6.144e-04)
(-9.481e-04,7.010e-04)
(-8.616e-04,7.364e-04)
(-9.481e-04,7.010e-04)
(-9.713e-04,6.145e-04)
(-7.205e-04,4.796e-04)
(-3.789e-04,1.507e-04)
(-9.254e-04,5.948e-05)
(-1.723e-03,-1.732e-04)
(-2.220e-03,-5.399e-04)
(-1.992e-03,-7.738e-04)
(-1.687e-03,-8.501e-04)
(-1.992e-03,-7.739e-04)
(-2.220e-03,-5.400e-04)
(-1.723e-03,-1.733e-04)
(-9.254e-04,5.942e-05)
(-3.789e-04,1.506e-04)
(-7.270e-04,6.101e-04)
(-1.437e-03,9.721e-04)
(-2.031e-03,9.761e-04)
(-2.192e-03,4.810e-04)
(-2.131e-03,1.168e-04)
(-2.192e-03,4.810e-04)
(-2.031e-03,9.761e-04)
(-1.437e-03,9.720e-04)
(-7.270e-04,6.101e-04)
(-3.684e-04,7.492e-04)
(-6.280e-04,1.304e-03)
(-1.128e-03,1.589e-03)
(-1.743e-03,1.364e-03)
(-2.062e-03,1.137e-03)
(-1.743e-03,1.364e-03)
(-1.128e-03,1.589e-03)
(-6.280e-04,1.304e-03)
(-3.685e-04,7.492e-04)
(-4.750e-05,5.407e-04)
(3.694e-07,8.685e-04)
(-2.302e-04,1.210e-03)
(-7.792e-04,1.439e-03)
(-1.087e-03,1.527e-03)
(-7.792e-04,1.439e-03)
(-2.302e-04,1.210e-03)
(3.177e-07,8.685e-04)
(-4.754e-05,5.408e-04)
(2.230e-04,3.329e-04)
(2.056e-04,5.657e-04)
(6.377e-05,9.337e-04)
(-4.785e-05,1.126e-03)
(6.379e-05,9.337e-04)
(2.055e-04,5.657e-04)
(2.230e-04,3.329e-04)
(4.443e-04,4.668e-04)
(3.187e-04,-5.324e-04)
(-6.019e-06,-5.073e-04)
(8.400e-06,-7.277e-04)
(1.642e-06,-1.057e-03)
(4.568e-06,-1.233e-03)
(1.673e-06,-1.057e-03)
(8.409e-06,-7.277e-04)
(-5.980e-06,-5.073e-04)
(-2.023e-04,-6.904e-04)
(-1.128e-04,-9.752e-04)
(-1.883e-04,-1.336e-03)
(-4.956e-04,-1.726e-03)
(-6.853e-04,-1.895e-03)
(-4.956e-04,-1.726e-03)
(-1.882e-04,-1.336e-03)
(-1.128e-04,-9.753e-04)
(-2.023e-04,-6.905e-04)
(-4.974e-04,-8.129e-04)
(-5.183e-04,-1.431e-03)
(-6.869e-04,-1.930e-03)
(-1.076e-03,-2.061e-03)
(-1.316e-03,-2.036e-03)
(-1.076e-03,-2.061e-03)
(-6.869e-04,-1.930e-03)
(-5.183e-04,-1.431e-03)
(-4.974e-04,-8.130e-04)
(-8.108e-04,-5.328e-04)
(-1.242e-03,-1.248e-03)
(-1.546e-03,-1.776e-03)
(-1.585e-03,-1.749e-03)
(-1.521e-03,-1.575e-03)
(-1.585e-03,-1.749e-03)
(-1.546e-03,-1.776e-03)
(-1.242e-03,-1.248e-03)
(-8.108e-04,-5.329e-04)
(1.791e-04,-7.885e-04)
(4.620e-04,-1.855e-03)
(1.125e-03,-3.699e-03)
(2.498e-03,-5.389e-03)
(4.473e-03,-5.445e-03)
(5.605e-03,-4.834e-03)
(4.473e-03,-5.445e-03)
(2.498e-03,-5.389e-03)
(1.125e-03,-3.699e-03)
(4.621e-04,-1.855e-03)
(1.792e-04,-7.885e-04)
(-2.061e-04,-7.996e-04)
(-6.321e-04,-1.648e-03)
(-1.269e-03,-3.180e-03)
(-1.217e-03,-5.057e-03)
(4.635e-04,-6.436e-03)
(1.759e-03,-6.849e-03)
(4.634e-04,-6.436e-03)
(-1.217e-03,-5.057e-03)
(-1.268e-03,-3.180e-03)
(-6.320e-04,-1.648e-03)
(-2.061e-04,-7.997e-04)
(-4.884e-04,-7.015e-04)
(-1.097e-03,-1.068e-03)
(-2.084e-03,-1.680e-03)
(-2.822e-03,-2.961e-03)
